MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Brejetuba,Montanhas do Espírito Santo,ES,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,ES,0.6485080157758725,198,1121.463232076393,918.5471627371652
Castelo,Montanhas do Espírito Santo,ES,no trend,0.24975290989482452,-1.1509497476707091,-177,23383.666666666668,-0.10344827586206895,ES,0.8214271248565364,176,1411.1454181281888,1301.334189675071
Conceição do Castelo,Montanhas do Espírito Santo,ES,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,ES,0.9586073972961872,160,1348.979442668411,1198.9439086914062
Domingos Martins,Montanhas do Espírito Santo,ES,no trend,0.11653685121776525,-1.5694769286418762,-241,23383.666666666668,-0.14085330216247807,ES,0.23877846215804086,272,1272.8839672851564,1161.1775844029019
Iconha,Montanhas do Espírito Santo,ES,no trend,0.1616780037677926,-1.3994502613723396,-215,23383.666666666668,-0.12565751022793686,ES,0.4148455134177041,234,1767.9279078433387,1632.1503351384943
Itaguaçu,Montanhas do Espírito Santo,ES,no trend,0.33969648416428466,-0.9547651315904747,-147,23383.666666666668,-0.08591466978375219,ES,0.44923156226409106,228,983.9920874023437,910.7520324707032
Itarana,Montanhas do Espírito Santo,ES,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,ES,0.4979488712213541,220,1089.7472839355469,996.5028390066964
Marechal Floriano,Montanhas do Espírito Santo,ES,no trend,0.09410923356039386,-1.674108723884668,-257,23383.666666666668,-0.15020455873758035,ES,0.2619799984501824,266,1477.773232421875,1352.3941563197545
Rio Novo do Sul,Montanhas do Espírito Santo,ES,no trend,0.1616780037677926,-1.3994502613723396,-215,23383.666666666668,-0.12565751022793686,ES,0.4148455134177041,234,1767.9279078433387,1632.1503351384943
Santa Leopoldina,Montanhas do Espírito Santo,ES,no trend,0.793645659650286,0.26157948810697934,41,23383.666666666668,0.023962594973699586,ES,0.8890033161580423,168,1412.896814886129,1259.4534912109375
Santa Maria de Jetibá,Montanhas do Espírito Santo,ES,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,ES,0.22420611268184704,276,1188.5008740234375,1075.4410714285714
Santa Teresa,Montanhas do Espírito Santo,ES,no trend,0.21405119340853315,-1.2425025685081519,-191,23383.666666666668,-0.11163062536528344,ES,0.34174124352568863,248,1139.3373779296876,1034.3229875837053
Vargem Alta,Montanhas do Espírito Santo,ES,no trend,0.5047544435017985,-0.6670276946727973,-103,23383.666666666668,-0.060198714202220914,ES,0.6193747866737829,202,1518.11572265625,1308.4909842354912
Venda Nova do Imigrante,Montanhas do Espírito Santo,ES,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,ES,0.6783876580652859,194,1343.971572265625,1267.8431431361607
Amparo,Média Mogiana,SP,no trend,0.2954142595450753,1.0463179524279174,161,23383.666666666668,0.09409701928696668,SP,0.5106388485054124,218,1366.1412192896794,1486.7591567620998
Artur Nogueira,Média Mogiana,SP,no trend,0.7239892521951703,0.35313230894442216,55,23383.666666666668,0.03214494447691408,SP,0.6936006945204362,192,1191.092013888889,1407.0772477692249
Atibaia,Média Mogiana,SP,no trend,0.1259573323526505,1.5302400054258292,235,23383.666666666668,0.1373465809468147,SP,0.17856095683975776,290,1375.6098897298177,1423.4389628092447
Bom Jesus dos Perdões,Média Mogiana,SP,no trend,0.8959416363614562,-0.13078974405348967,-21,23383.666666666668,-0.01227352425482174,SP,0.6050940680858404,204,1461.7850261487458,1364.4267772327769
Bragança Paulista,Média Mogiana,SP,no trend,0.2719278066643544,1.0986338500493134,169,23383.666666666668,0.09877264757451781,SP,0.8048888880617718,178,1377.2681315104167,1490.0262858072917
Caconde,Média Mogiana,SP,no trend,0.2954142595450753,-1.0463179524279174,-161,23383.666666666668,-0.09409701928696668,SP,0.5366271288937662,214,1589.7627513988598,1480.5717614215353
Casa Branca,Média Mogiana,SP,no trend,0.4800235924524688,-0.7062646178888443,-109,23383.666666666668,-0.06370543541788427,SP,0.6783876580652859,194,1547.8212306810462,1467.985749115815
Conchal,Média Mogiana,SP,no trend,0.40256201189660273,0.837054361942334,129,23383.666666666668,0.07539450613676212,SP,0.6193747866737829,202,1211.7201704545455,1374.6939933932558
Divinolândia,Média Mogiana,SP,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,SP,0.39294470646998547,238,1600.8925847233952,1486.2950625212295
Engenheiro Coelho,Média Mogiana,SP,no trend,0.42497643990674605,0.7978174387262871,123,23383.666666666668,0.07188778492109876,SP,0.9062279308272074,166,1218.993387858073,1377.3690017999388
Holambra,Média Mogiana,SP,no trend,0.4326069257435913,0.7847384643209381,121,23383.666666666668,0.07071887784921098,SP,0.5106388485054124,218,1310.6690179734003,1413.846884703025
Itatiba,Média Mogiana,SP,no trend,0.1259573323526505,1.5302400054258292,235,23383.666666666668,0.1373465809468147,SP,0.10949459294435622,318,1327.610121954055,1492.774160531851
Jaguariúna,Média Mogiana,SP,no trend,0.7044723333347686,0.3792902577551201,59,23383.666666666668,0.03448275862068965,SP,0.708991929097827,190,1310.7626037597656,1404.8731674194337
Joanópolis,Média Mogiana,SP,no trend,0.6377527989091503,-0.47084307859256286,-73,23383.666666666668,-0.042665108123904144,SP,0.9586073972961872,160,1568.400390625,1489.9599720348012
Lindóia,Média Mogiana,SP,no trend,0.753600495054794,0.3138953857283752,49,23383.666666666668,0.028638223261250727,SP,0.485462673454769,222,1401.0358520507812,1577.8747694227432
Mococa,Média Mogiana,SP,no trend,0.17376242291740387,-1.3602133381562926,-209,23383.666666666668,-0.12215078901227351,SP,0.3226599874810998,252,1644.8171835140306,1506.3147693980825
Moji Mirim,Média Mogiana,SP,no trend,0.8649891645425634,0.17002666726953658,27,23383.666666666668,0.015780245470485094,SP,0.6783876580652859,194,1359.8307184183373,1158.9462716238838
Monte Alegre do Sul,Média Mogiana,SP,no trend,0.8342424730904164,0.2092635904855835,33,23383.666666666668,0.01928696668614845,SP,0.9762827187913694,158,1455.0787417763158,1496.91259765625
Morungaba,Média Mogiana,SP,no trend,0.30765258299756326,1.0201600036172196,157,23383.666666666668,0.09175920514319111,SP,0.1177422576238746,314,1368.8881378173828,1523.6615753173828
Nazaré Paulista,Média Mogiana,SP,no trend,0.9687014958215588,-0.0392369232160469,-7,23383.666666666668,-0.0040911747516072464,SP,1,154,1449.2182497297015,1218.469970703125
Pedra Bela,Média Mogiana,SP,no trend,0.21405119340853315,-1.2425025685081519,-191,23383.666666666668,-0.11163062536528344,SP,0.13577318945448696,306,1660.6174011230469,1519.4961199079241
Pedreira,Média Mogiana,SP,no trend,0.6191883268181861,0.4970010274032608,77,23383.666666666668,0.04500292226767971,SP,0.8214271248565364,176,1341.6148864746094,1435.7334686279296
Pinhalzinho,Média Mogiana,SP,no trend,0.958276986193201,-0.05231589762139587,-9,23383.666666666668,-0.0052600818234950315,SP,0.6485080157758725,198,1569.9114141049592,1463.5467347841004
Piracaia,Média Mogiana,SP,no trend,0.753600495054794,-0.3138953857283752,-49,23383.666666666668,-0.028638223261250727,SP,0.9410357897055526,162,1471.7032869779146,1289.4094314575195
Santa Cruz das Palmeiras,Média Mogiana,SP,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,SP,0.8214271248565364,176,1514.4957897258255,1355.107875279018
Santo Antônio de Posse,Média Mogiana,SP,no trend,0.4326069257435913,0.7847384643209381,121,23383.666666666668,0.07071887784921098,SP,0.5106388485054124,218,1310.6690179734003,1413.846884703025
Serra Negra,Média Mogiana,SP,no trend,0.4800235924524688,0.7062646178888443,109,23383.666666666668,0.06370543541788427,SP,0.6193747866737829,202,1423.4662764699835,1541.9192088057355
Socorro,Média Mogiana,SP,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,SP,0.39294470646998547,238,1478.7819053248356,1615.8829524342607
São José do Rio Pardo,Média Mogiana,SP,no trend,0.2954142595450753,-1.0463179524279174,-161,23383.666666666668,-0.09409701928696668,SP,0.5910067750746101,206,1580.4313938306725,1501.3817913983319
São Sebastião da Grama,Média Mogiana,SP,no trend,0.346353344322268,-0.9416861571851257,-145,23383.666666666668,-0.08474576271186439,SP,0.7402960089141255,186,1570.6438572095788,1532.1054473052154
Tambaú,Média Mogiana,SP,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,SP,0.8549403776302336,172,1536.9202533796722,1386.106906467014
Tapiratiba,Média Mogiana,SP,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,SP,0.7245581640076314,188,1562.1402699996015,1459.8935102982955
Tuiuti,Média Mogiana,SP,no trend,0.4174251603040123,0.810896413131636,125,23383.666666666668,0.07305669199298655,SP,0.6783876580652859,194,1450.1315660978619,1485.8863830566406
Vargem,Média Mogiana,SP,no trend,0.40256201189660273,-0.837054361942334,-129,23383.666666666668,-0.07539450613676212,SP,0.7402960089141255,186,1573.1400553385417,1491.064926147461
Vargem Grande do Sul,Média Mogiana,SP,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,SP,0.6338468551856491,200,1485.0855950249565,1416.8767267862956
Águas de Lindóia,Média Mogiana,SP,no trend,0.5474185755016796,0.6016328226460526,93,23383.666666666668,0.05435417884278199,SP,0.4148455134177041,234,1460.090014005962,1610.8921017530488
Bom Jesus do Itabapoana,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.7338163634201899,-0.34005333453907316,-53,23383.666666666668,-0.030976037405026295,RJ,0.5910067750746101,206,1432.9936128504137,1219.5970391167534
Cambuci,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.9270533374634922,0.09155282083744277,15,23383.666666666668,0.008766803039158385,RJ,0.8719056850715451,170,1176.0133966409935,1025.1724330357142
Campos dos Goytacazes,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.38802074628965355,-0.8632123107530318,-133,23383.666666666668,-0.07773232028053768,RJ,0.5499235227946304,212,1328.7072243203922,1135.3148748224432
Conceição de Macabu,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.8856041377191679,0.14386871845883864,23,23383.666666666668,0.013442431326709525,RJ,0.6936006945204362,192,1414.698510458303,1534.3083101160387
Itaperuna,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.13256023981100287,1.5040820566151314,231,23383.666666666668,0.13500876680303914,RJ,0.09094876371770665,328,1249.6465204412286,1428.206851356908
Laje do Muriaé,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,RJ,0.1559907102068455,298,1383.9103474934896,1521.5462666829428
Miracema,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,RJ,0.40379303598931077,236,1266.4310221354167,1371.8949910481772
Natividade,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.16563355935964982,1.3863712869669906,213,23383.666666666668,0.12448860315604908,RJ,0.13577318945448696,306,1286.7281542326275,1440.1354786265981
Porciúncula,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.32663067474556534,0.9809230804011726,151,23383.666666666668,0.08825248392752776,RJ,0.08114122618919982,334,1268.4083064152644,1447.2939046223958
São Fidélis,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.7142074232523393,-0.3662112833497711,-57,23383.666666666668,-0.033313851548801864,RJ,0.708991929097827,190,1061.624329764888,890.1065761021206
Varre-Sai,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.8856041377191679,-0.14386871845883864,-23,23383.666666666668,-0.013442431326709525,RJ,1,152,1470.834643794041,1315.5165405273438
Abatiá,Norte Pioneiro do Paraná,PR,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,PR,0.16697145751193568,294,1279.0420445033483,1416.7344589233398
Andirá,Norte Pioneiro do Paraná,PR,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,PR,0.28684206309047794,260,1210.0078291459517,1397.5118819256218
Assaí,Norte Pioneiro do Paraná,PR,no trend,0.15779418861836914,1.4125292357776886,217,23383.666666666668,0.12682641729982463,PR,0.14559819668244817,302,1357.3745196798573,1554.6173706054688
Bandeirantes,Norte Pioneiro do Paraná,PR,no trend,0.17793696247501042,1.3471343637509436,207,23383.666666666668,0.12098188194038573,PR,0.21718202802884293,278,1243.4363853053042,1390.9571161037538
Barra do Jacaré,Norte Pioneiro do Paraná,PR,no trend,0.11352272105525757,1.5825559030472252,243,23383.666666666668,0.14202220923436584,PR,0.23877846215804086,272,1288.1330395507812,1397.522842843192
Cambará,Norte Pioneiro do Paraná,PR,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,PR,0.13106698779889278,308,1166.974725896662,1403.4617845184948
Carlópolis,Norte Pioneiro do Paraná,PR,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,PR,0.08114122618919982,334,1136.7418823242188,1408.9203827527106
Congonhinhas,Norte Pioneiro do Paraná,PR,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,PR,0.3515797258071922,246,1293.2623956853693,1492.7379324776787
Conselheiro Mairinck,Norte Pioneiro do Paraná,PR,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,PR,0.05464744489458512,354,1100.6282823350693,1420.6893478094362
Cornélio Procópio,Norte Pioneiro do Paraná,PR,increasing,0.02894838303982911,2.1841887256932777,335,23383.666666666668,0.19579193454120394,PR,0.09443121834121809,326,1277.246841430664,1414.955581665039
Curiúva,Norte Pioneiro do Paraná,PR,no trend,0.21405119340853315,1.2425025685081519,191,23383.666666666668,0.11163062536528344,PR,0.6633558262487679,196,1418.4455835678998,1523.727271446815
Figueira,Norte Pioneiro do Paraná,PR,no trend,0.4800235924524688,0.7062646178888443,109,23383.666666666668,0.06370543541788427,PR,1,130,1324.5365142822266,1471.4389178936299
Guapirama,Norte Pioneiro do Paraná,PR,no trend,0.11057033589627516,1.5956348774525742,245,23383.666666666668,0.14319111630625364,PR,0.05035444459766211,358,1100.2588500976562,1411.0986253388073
Ibaiti,Norte Pioneiro do Paraná,PR,no trend,0.35991440073045966,0.9155282083744277,141,23383.666666666668,0.08240794856808882,PR,0.5366271288937662,214,1230.5384657118057,1414.3660098805146
Itambaracá,Norte Pioneiro do Paraná,PR,no trend,0.08664896929068115,1.713345647100715,263,23383.666666666668,0.15371127995324368,PR,0.16140626628080823,296,1195.8964621803977,1407.9338503467793
Jaboti,Norte Pioneiro do Paraná,PR,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,PR,0.12649483933170877,310,1226.3939208984375,1512.988817401961
Jacarezinho,Norte Pioneiro do Paraná,PR,increasing,0.026187111772642876,2.2234256489093247,341,23383.666666666668,0.1992986557568673,PR,0.02210911745657282,396,1098.952137340199,1435.2202808613679
Japira,Norte Pioneiro do Paraná,PR,no trend,0.7635544932846569,-0.3008164113230263,-47,23383.666666666668,-0.027469316189362943,PR,0.5910067750746101,206,1204.870246887207,1408.832521878756
Joaquim Távora,Norte Pioneiro do Paraná,PR,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,PR,0.048319459883584714,360,1133.93632923473,1422.0522560586735
Jundiaí do Sul,Norte Pioneiro do Paraná,PR,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,PR,0.1559907102068455,298,1141.0854214754972,1380.7195646324935
Leópolis,Norte Pioneiro do Paraná,PR,no trend,0.2954142595450753,1.0463179524279174,161,23383.666666666668,0.09409701928696668,PR,0.3616183345295472,244,1227.7015491832387,1409.7888034119899
Nova América da Colina,Norte Pioneiro do Paraná,PR,increasing,0.02286148313852289,2.2757415465307202,349,23383.666666666668,0.20397428404441845,PR,0.13577318945448696,306,1341.848340905231,1550.4962768554688
Nova Fátima,Norte Pioneiro do Paraná,PR,no trend,0.06709212280242997,1.8310564167488554,281,23383.666666666668,0.16423144360023376,PR,0.13106698779889278,308,1233.8978160511363,1474.5092586595185
Nova Santa Bárbara,Norte Pioneiro do Paraná,PR,no trend,0.1821857045268649,1.3340553893455946,205,23383.666666666668,0.11981297486849794,PR,0.6485080157758725,198,1478.777361930685,1645.3509145883413
Pinhalão,Norte Pioneiro do Paraná,PR,increasing,0.042637768686595474,2.02724103282909,311,23383.666666666668,0.18176504967855053,PR,0.08114122618919982,334,1236.1802435980903,1561.4603295419731
Quatiguá,Norte Pioneiro do Paraná,PR,no trend,0.5561606012221549,0.5885538482407036,91,23383.666666666668,0.05318527177089421,PR,0.37185810441424033,242,1216.5594278971355,1414.417049632353
Rancho Alegre,Norte Pioneiro do Paraná,PR,no trend,0.9270533374634922,-0.09155282083744277,-15,23383.666666666668,-0.008766803039158385,PR,1,148,1445.8604152513587,1375.5064515809754
Ribeirão Claro,Norte Pioneiro do Paraná,PR,no trend,0.07109057159497244,1.8048984679381577,277,23383.666666666668,0.1618936294564582,PR,0.04087530663246196,368,1171.245039506392,1482.9260515485491
Ribeirão do Pinhal,Norte Pioneiro do Paraná,PR,no trend,0.056193721575704694,1.9095302631809494,293,23383.666666666668,0.17124488603156046,PR,0.13106698779889278,308,1271.7326371042352,1443.0080893911966
Salto do Itararé,Norte Pioneiro do Paraná,PR,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,PR,0.38229995896738944,240,1284.414326985677,1396.8097549829727
Santa Amélia,Norte Pioneiro do Paraná,PR,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,PR,0.16697145751193568,294,1279.0420445033483,1416.7344589233398
Santa Cecília do Pavão,Norte Pioneiro do Paraná,PR,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,PR,0.4979488712213541,220,1458.0523389733355,1608.1028703962054
Santa Mariana,Norte Pioneiro do Paraná,PR,no trend,0.08664896929068115,1.713345647100715,263,23383.666666666668,0.15371127995324368,PR,0.1726888414573992,292,1185.4724398526278,1401.9690190529336
Santana do Itararé,Norte Pioneiro do Paraná,PR,no trend,0.10767892552188614,1.6087138518579231,247,23383.666666666668,0.1443600233781414,PR,0.12649483933170877,310,1167.7950938831675,1399.644784109933
Santo Antônio da Platina,Norte Pioneiro do Paraná,PR,increasing,0.016104824323233367,2.4065312905842102,369,23383.666666666668,0.2156633547632963,PR,0.0375432309537649,372,1221.2892347063337,1394.539649963379
Santo Antônio do Paraíso,Norte Pioneiro do Paraná,PR,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,PR,0.3515797258071922,246,1293.2623956853693,1492.7379324776787
Sapopema,Norte Pioneiro do Paraná,PR,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,PR,0.28684206309047794,260,1373.8798162286932,1617.640877859933
Sertaneja,Norte Pioneiro do Paraná,PR,no trend,0.8547151291981343,0.18310564167488555,29,23383.666666666668,0.016949152542372878,PR,0.7402960089141255,186,1263.714697265625,1407.3738000488281
Siqueira Campos,Norte Pioneiro do Paraná,PR,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,PR,0.2103296554635122,280,1260.4885777064733,1410.0605327899639
São Jerônimo da Serra,Norte Pioneiro do Paraná,PR,no trend,0.38802074628965355,0.8632123107530318,133,23383.666666666668,0.07773232028053768,PR,0.8719056850715451,170,1504.2715759277344,1691.4356079101562
São José da Boa Vista,Norte Pioneiro do Paraná,PR,no trend,0.11352272105525757,1.5825559030472252,243,23383.666666666668,0.14202220923436584,PR,0.21718202802884293,278,1223.214560768821,1407.8361405353157
São Sebastião da Amoreira,Norte Pioneiro do Paraná,PR,no trend,0.17793696247501042,1.3471343637509436,207,23383.666666666668,0.12098188194038573,PR,0.3515797258071922,246,1429.171434485394,1586.912876674107
Tomazina,Norte Pioneiro do Paraná,PR,no trend,0.5561606012221549,0.5885538482407036,91,23383.666666666668,0.05318527177089421,PR,0.37185810441424033,242,1216.5594278971355,1414.417049632353
Uraí,Norte Pioneiro do Paraná,PR,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,PR,0.485462673454769,222,1381.73572042714,1528.690665108817
Abaeté,Norte e Noroeste de Minas,MG,decreasing,0.030925439014842245,-2.1580307768825797,-331,23383.666666666668,-0.19345412039742838,MG,0.10173110256797438,322,1364.7219609799592,1224.4775770032727
Brasilândia de Minas,Norte e Noroeste de Minas,MG,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,MG,0.40379303598931077,236,1208.7965812683105,1101.1568320138115
Campo Florido,Norte e Noroeste de Minas,MG,no trend,0.5474185755016796,0.6016328226460526,93,23383.666666666668,0.05435417884278199,MG,0.6633558262487679,196,1407.6864275251116,1532.6246463090945
Capinópolis,Norte e Noroeste de Minas,MG,no trend,0.7239892521951703,-0.35313230894442216,-55,23383.666666666668,-0.03214494447691408,MG,1,142,1299.9429606119793,1406.185888671875
Cedro do Abaeté,Norte e Noroeste de Minas,MG,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,MG,0.4611036901747157,226,1469.4373256138392,1296.868447043679
Centralina,Norte e Noroeste de Minas,MG,no trend,0.6471219273639994,-0.45776410418721386,-71,23383.666666666668,-0.04149620105201636,MG,0.7562018798587846,184,1295.2430908203125,1428.6261393229167
Comendador Gomes,Norte e Noroeste de Minas,MG,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,MG,0.6783876580652859,194,1244.2546497691762,1437.9818812779017
Conceição das Alagoas,Norte e Noroeste de Minas,MG,no trend,0.793645659650286,-0.26157948810697934,-41,23383.666666666668,-0.023962594973699586,MG,1,124,1513.822265625,1488.806729403409
Delta,Norte e Noroeste de Minas,MG,no trend,0.5301410124216905,-0.6277907714567504,-97,23383.666666666668,-0.05669199298655756,MG,0.8048888880617718,178,1584.7425883525127,1505.5722868546195
Dores do Indaiá,Norte e Noroeste de Minas,MG,no trend,0.1259573323526505,-1.5302400054258292,-235,23383.666666666668,-0.1373465809468147,MG,0.3321017457730816,250,1449.68255988919,1243.7567915482955
Estrela do Indaiá,Norte e Noroeste de Minas,MG,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,MG,0.9062279308272074,166,1555.1166567595108,1486.8301919473183
Frutal,Norte e Noroeste de Minas,MG,no trend,0.32022186707950984,0.9940020548065216,153,23383.666666666668,0.08942139099941554,MG,0.1971307323965279,284,1243.1018229166666,1459.7549913194443
Itapagipe,Norte e Noroeste de Minas,MG,no trend,0.6191883268181861,0.4970010274032608,77,23383.666666666668,0.04500292226767971,MG,0.7245581640076314,188,1244.80546985973,1429.5398995535713
Lagoa Grande,Norte e Noroeste de Minas,MG,no trend,0.2045621700893679,-1.2686605173188499,-195,23383.666666666668,-0.11396843950905901,MG,0.6050940680858404,204,1325.5565957462086,1155.7340766059028
Lagoa da Prata,Norte e Noroeste de Minas,MG,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,MG,0.8549403776302336,172,1428.8894292091836,1302.8636252663352
Luz,Norte e Noroeste de Minas,MG,no trend,0.46391068908761224,-0.7324225666995422,-113,23383.666666666668,-0.06604324956165984,MG,0.7402960089141255,186,1545.5002513212316,1370.6778835720486
Planura,Norte e Noroeste de Minas,MG,no trend,0.32022186707950984,0.9940020548065216,153,23383.666666666668,0.08942139099941554,MG,0.08757460717596421,330,1268.6881561279297,1504.0971923828124
Prata,Norte e Noroeste de Minas,MG,no trend,0.6755617177825236,-0.418527180971167,-65,23383.666666666668,-0.03798947983635301,MG,0.7245581640076314,188,1445.2450848014987,1359.8503196022727
Quartel Geral,Norte e Noroeste de Minas,MG,no trend,0.2719278066643544,-1.0986338500493134,-169,23383.666666666668,-0.09877264757451781,MG,0.4611036901747157,226,1523.3273203324297,1352.9696710759943
São Francisco de Sales,Norte e Noroeste de Minas,MG,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,MG,0.3134146244628151,254,1149.5197088068182,1383.3527956592793
Água Comprida,Norte e Noroeste de Minas,MG,no trend,0.5301410124216905,-0.6277907714567504,-97,23383.666666666668,-0.05669199298655756,MG,0.8719056850715451,170,1556.3344578098606,1490.7174603006115
Baianópolis,Oeste da Bahia,BA,no trend,0.4559685798505972,-0.7455015411048912,-115,23383.666666666668,-0.06721215663354763,BA,0.4611036901747157,226,1061.8719696044923,963.0443054199219
Barreiras,Oeste da Bahia,BA,no trend,0.8649891645425634,-0.17002666726953658,-27,23383.666666666668,-0.015780245470485094,BA,0.1406160559929792,304,1189.072738647461,1498.3507270812988
Catolândia,Oeste da Bahia,BA,no trend,0.6284411887970254,-0.4839220529979118,-75,23383.666666666668,-0.04383401519579193,BA,1,154,1042.5357452392577,973.9952728271485
Cocos,Oeste da Bahia,BA,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,BA,1,112,994.6737590285967,910.8532627650669
Correntina,Oeste da Bahia,BA,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,BA,1,124,1002.1291683421415,903.0041300455729
Formosa do Rio Preto,Oeste da Bahia,BA,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,BA,0.485462673454769,222,1143.8932067871094,1067.9010620117188
Jaborandi,Oeste da Bahia,BA,no trend,0.2894190486869167,-1.0593969268332664,-163,23383.666666666668,-0.09526592635885446,BA,0.5235318920853255,216,1012.8944320678711,886.3481048583984
Luís Eduardo Magalhães,Oeste da Bahia,BA,no trend,0.07316188518877843,-1.7918194935328087,-275,23383.666666666668,-0.16072472238457042,BA,0.025316804604877043,390,1418.5197448730469,1148.4452178955078
Riachão das Neves,Oeste da Bahia,BA,no trend,0.6284411887970254,0.4839220529979118,75,23383.666666666668,0.04383401519579193,BA,0.7245581640076314,188,880.8020911583534,983.4746483336104
Santa Rita de Cássia,Oeste da Bahia,BA,decreasing,0.01159480597016167,-2.5242420602323508,-387,23383.666666666668,-0.22618351841028636,BA,0.08430625285500506,332,1045.5245056152344,885.6644180297851
São Desidério,Oeste da Bahia,BA,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,BA,0.5106388485054124,218,1126.6777975148168,1014.4578660534274
Arandu,Ourinhos e Avaré,SP,no trend,0.1259573323526505,1.5302400054258292,235,23383.666666666668,0.1373465809468147,SP,0.07807707534528502,336,1175.118663441051,1467.4799929249043
Areiópolis,Ourinhos e Avaré,SP,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,SP,0.2619799984501824,266,1248.1960693359374,1402.7644476996527
Avaré,Ourinhos e Avaré,SP,no trend,0.12275340074917354,1.5433189798311782,237,23383.666666666668,0.1385154880187025,SP,0.1726888414573992,292,1305.6042015438989,1448.1824387770432
Bernardino de Campos,Ourinhos e Avaré,SP,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,SP,0.3226599874810998,252,1405.37357421875,1529.7931222098214
Botucatu,Ourinhos e Avaré,SP,no trend,0.6565473170375916,0.4446851297818649,69,23383.666666666668,0.040327293980128576,SP,1,152,1329.827547940341,1402.365429936623
Canitar,Ourinhos e Avaré,SP,increasing,0.021340840687908483,2.3018994953414182,353,23383.666666666668,0.20631209818819402,SP,0.028929977132498806,384,1167.331337668679,1481.2186565788425
