MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Moeda,Montanhas de Minas,MG,increasing,6.034486904935715e-14,7.507331308670308,1149,23383.666666666668,0.6715371127995323,MG,9.856356243501589e-9,816,14.791739304860434,16.625112771987915
Morro do Pilar,Montanhas de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.0016102637843686326,498,14.609651720201647,15.299344145733377
Naque,Montanhas de Minas,MG,increasing,3.127244985909605e-9,5.924775405623082,907,23383.666666666668,0.5300993571011104,MG,5.310743113343527e-7,726,17.99908503090463,19.28581247831646
Nova Era,Montanhas de Minas,MG,increasing,3.895561912308777e-6,4.616877965088186,707,23383.666666666668,0.4132086499123319,MG,6.450881943997162e-5,600,15.02402977509932,15.877592980861664
Nova Lima,Montanhas de Minas,MG,increasing,7.26545295892618e-10,6.160196944919364,943,23383.666666666668,0.5511396843950905,MG,9.719420013790071e-10,864,15.751147204431994,17.337533335531912
Nova União,Montanhas de Minas,MG,increasing,3.15454387343061e-10,6.290986688972853,963,23383.666666666668,0.5628287551139683,MG,3.6808440308930127e-6,678,12.412589923755542,13.238302479619565
Olaria,Montanhas de Minas,MG,increasing,0.008902001706798916,2.6157948810697937,401,23383.666666666668,0.23436586791350084,MG,7.401247961540553e-5,596,13.030006170272827,13.889725863933563
Oliveira Fortes,Montanhas de Minas,MG,increasing,7.890344570853024e-10,6.147117970514015,941,23383.666666666668,0.5499707773232028,MG,9.221141862223681e-6,654,15.209742423026793,15.903741836547852
Oratórios,Montanhas de Minas,MG,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,MG,0.001909876589817327,492,16.697629341712364,17.277546882629395
Ouro Branco,Montanhas de Minas,MG,increasing,7.26545295892618e-10,6.160196944919364,943,23383.666666666668,0.5511396843950905,MG,6.814529671636042e-6,662,13.941120147705078,14.710674524307251
Ouro Preto,Montanhas de Minas,MG,increasing,7.366193038709656e-14,7.48117335985961,1145,23383.666666666668,0.6691992986557568,MG,3.4652498948500287e-9,838,12.893210342952184,14.397187620401382
Paiva,Montanhas de Minas,MG,increasing,5.214391723843441e-10,6.21251284254076,951,23383.666666666668,0.5558153126826416,MG,1.2431873259935168e-5,646,15.716403073277966,16.47072632082047
Palma,Montanhas de Minas,MG,increasing,0.007336090419075206,2.6811897530965383,411,23383.666666666668,0.24021040327293977,MG,0.09443121834121809,326,17.727801609039307,17.994452571868898
Passabém,Montanhas de Minas,MG,increasing,5.326907901743289e-6,4.5514830930614405,697,23383.666666666668,0.407364114552893,MG,6.650914938031344e-4,528,16.042707187373463,16.70211551063939
Patrocínio do Muriaé,Montanhas de Minas,MG,increasing,2.837115136826038e-6,4.6822728371149305,717,23383.666666666668,0.4190531852717708,MG,2.5818417004085917e-5,626,17.87301869392395,18.5360520362854
Pedra do Anta,Montanhas de Minas,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,3.6887845234347724e-5,616,15.4416263286884,16.17673189499799
Pedro Teixeira,Montanhas de Minas,MG,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,MG,1.932725184310655e-5,634,14.941227587257943,15.75345566398219
Pequeri,Montanhas de Minas,MG,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,MG,2.293588980665327e-4,562,15.674477685581554,16.579988062381744
Periquito,Montanhas de Minas,MG,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,MG,1.6695675850995695e-6,698,18.18910970687866,19.31492099761963
Piau,Montanhas de Minas,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,1.6559077929909744e-4,572,14.259113571860574,15.112006739566201
Piedade de Ponte Nova,Montanhas de Minas,MG,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,MG,2.78102920658658e-4,556,17.395405369420207,18.038009906637257
Pingo-d'Água,Montanhas de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,2.2968840835291376e-6,690,18.24323453903198,19.496405601501465
Piranga,Montanhas de Minas,MG,increasing,5.0245504986560087e-5,4.05448206565818,621,23383.666666666668,0.3629456458211572,MG,2.014759644804275e-4,566,15.447876421610514,16.50518955654568
Pirapetinga,Montanhas de Minas,MG,no trend,0.0993627728191169,1.64795077507397,253,23383.666666666668,0.14786674459380478,MG,0.23877846215804086,272,17.917665828358043,18.357666755209163
Piraúba,Montanhas de Minas,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,3.958900575360241e-5,614,16.151490393139067,16.902259044158154
Pocrane,Montanhas de Minas,MG,increasing,1.741750685013226e-10,6.382539509810297,977,23383.666666666668,0.5710111046171829,MG,4.885113690482094e-7,728,17.117763650828394,18.03069859166299
Ponte Nova,Montanhas de Minas,MG,increasing,8.133316872208437e-4,3.348217447769336,513,23383.666666666668,0.2998246639392168,MG,0.010887038535983705,426,16.991717191842888,17.51440210903392
Presidente Bernardes,Montanhas de Minas,MG,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,MG,7.401247961540553e-5,596,15.00236255244205,15.900416699851432
Queluzito,Montanhas de Minas,MG,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,MG,4.247819885075476e-5,612,15.001438882615831,15.628659208615622
Raposos,Montanhas de Minas,MG,increasing,1.1338483217791917e-10,6.447934381837041,987,23383.666666666668,0.5768556399766218,MG,1.0732675287559947e-9,862,15.983180901099896,17.62085040923088
Recreio,Montanhas de Minas,MG,no trend,0.05452914301232054,1.9226092375862982,295,23383.666666666668,0.17241379310344826,MG,0.5771148034148506,208,18.398960034052532,18.643253962198894
Resplendor,Montanhas de Minas,MG,increasing,4.413046244149847e-10,6.238670791351458,955,23383.666666666668,0.5581531268264173,MG,3.7969419999154203e-7,734,18.414828062057495,19.36168310377333
Ressaquinha,Montanhas de Minas,MG,increasing,6.604305137886097e-8,5.401616429409124,827,23383.666666666668,0.483343074225599,MG,2.1499052636685304e-4,564,13.832618978288439,14.379168589909872
Rio Acima,Montanhas de Minas,MG,increasing,1.6245418483780538e-13,7.376541564616818,1129,23383.666666666668,0.6598480420806545,MG,1.0732675287559947e-9,862,15.420477636929217,17.11219055421891
Rio Casca,Montanhas de Minas,MG,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,MG,2.4023675244797824e-5,628,17.7861214984547,18.96061086654663
Rio Doce,Montanhas de Minas,MG,increasing,9.363635027927087e-4,3.308980524553289,507,23383.666666666668,0.29631794272355344,MG,0.02112317973339232,398,16.50234517455101,16.956022875649587
Rio Espera,Montanhas de Minas,MG,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,MG,2.4023675244797824e-5,628,15.216375529766083,16.288153930143878
Rio Novo,Montanhas de Minas,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,9.715808937233922e-5,588,16.11640925840898,16.98926860407779
Rio Piracicaba,Montanhas de Minas,MG,increasing,1.2359092530504518e-10,6.434855407431693,985,23383.666666666668,0.575686732904734,MG,6.272159669070794e-7,722,15.798439576075628,16.957837834077722
Rio Pomba,Montanhas de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,5.240126061666337e-5,606,15.259347461518788,15.979822867955917
Rio Preto,Montanhas de Minas,MG,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,MG,2.964166425311693e-4,554,13.341853553598577,14.075455904006958
Rochedo de Minas,Montanhas de Minas,MG,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,MG,7.924979929113344e-5,594,16.25339594754306,17.121532139025238
Rodeiro,Montanhas de Minas,MG,increasing,2.376707888097078e-4,3.67519180790306,563,23383.666666666668,0.3290473407364114,MG,0.025316804604877043,390,17.29369445074172,17.68356235210712
Sabará,Montanhas de Minas,MG,increasing,1.798385775423359e-14,7.664279001534495,1173,23383.666666666668,0.6855639976621858,MG,1.3078075582187283e-9,858,16.44199854752113,17.95348161266696
Santa Bárbara,Montanhas de Minas,MG,increasing,2.3353145410101784e-11,6.683355921133322,1023,23383.666666666668,0.5978959672706019,MG,6.712327134701973e-8,774,16.00433848454402,17.304266368641574
Santa Bárbara do Monte Verde,Montanhas de Minas,MG,increasing,0.001180353156545435,3.243585652526544,497,23383.666666666668,0.29047340736411453,MG,4.887082422427864e-5,608,14.260113499381326,15.169568717479706
Santa Bárbara do Tugúrio,Montanhas de Minas,MG,increasing,5.666662124177957e-10,6.199433868135411,949,23383.666666666668,0.5546464056107538,MG,1.2431873259935168e-5,646,14.274688043901998,14.955940608320565
Santa Cruz do Escalvado,Montanhas de Minas,MG,increasing,1.3396089320701025e-4,3.819060526361899,585,23383.666666666668,0.34190531852717704,MG,0.010887038535983705,426,17.343950832591336,17.848702650803787
Santa Maria de Itabira,Montanhas de Minas,MG,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,MG,2.0785462656309116e-5,632,16.368766691626572,17.198219399703177
Santa Rita de Ibitipoca,Montanhas de Minas,MG,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,MG,6.450881943997162e-5,600,13.258833738473745,13.913689749581472
Santa Rita do Itueto,Montanhas de Minas,MG,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,MG,1.2439723486630424e-7,760,16.701110038757324,17.74236924307687
Santana de Cataguases,Montanhas de Minas,MG,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,MG,0.13106698779889278,308,17.26722934246063,17.536539173126222
Santana do Deserto,Montanhas de Minas,MG,increasing,1.7875068669299638e-5,4.289903604954461,657,23383.666666666668,0.38398597311513727,MG,1.0393766254538588e-4,586,15.835594060944347,16.51085833499306
Santana do Paraíso,Montanhas de Minas,MG,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,MG,1.1147807385389191e-6,708,16.761242285007384,18.118040887933027
Santana do Riacho,Montanhas de Minas,MG,increasing,0.0012934562056637784,3.2174277037158463,493,23383.666666666668,0.28813559322033894,MG,8.46216253912551e-4,520,14.365172411944416,14.94093712516453
Santana dos Montes,Montanhas de Minas,MG,increasing,1.009625533496516e-9,6.107881047297968,935,23383.666666666668,0.5464640561075393,MG,5.240126061666337e-5,606,14.121746414586118,14.940478417931534
Santo Antônio do Aventureiro,Montanhas de Minas,MG,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,MG,2.9799605094743914e-5,622,16.28961368040605,16.998399684303685
Santo Antônio do Grama,Montanhas de Minas,MG,increasing,2.523479712328485e-8,5.5716430966786605,853,23383.666666666668,0.4985388661601402,MG,2.2968840835291376e-6,690,17.212427016227476,17.967701813270306
Santo Antônio do Rio Abaixo,Montanhas de Minas,MG,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,MG,2.446313177372149e-4,560,14.898171270215833,15.573492630668309
Santos Dumont,Montanhas de Minas,MG,increasing,1.6456217617825466e-9,6.029407200865874,923,23383.666666666668,0.5394506136762127,MG,1.932725184310655e-5,634,13.166220911087528,13.809913635253906
Sem-Peixe,Montanhas de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.017559524565362947,406,15.794617354869843,16.289637804031372
Senador Cortes,Montanhas de Minas,MG,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,MG,2.9799605094743914e-5,622,16.28961368040605,16.998399684303685
Senador Firmino,Montanhas de Minas,MG,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,MG,3.6887845234347724e-5,616,14.901861642536364,15.760214131052901
Senhora de Oliveira,Montanhas de Minas,MG,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,MG,1.551681137974411e-5,640,15.124829442877518,16.02077016597841
Senhora dos Remédios,Montanhas de Minas,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,9.079985952496971e-5,590,15.198451644495915,15.885497628188714
Silveirânia,Montanhas de Minas,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,2.774086280298154e-5,624,14.437931763498407,15.226893215644651
Simão Pereira,Montanhas de Minas,MG,increasing,1.39203584206535e-6,4.826141555573769,739,23383.666666666668,0.43191116306253646,MG,2.5818417004085917e-5,626,16.760919989609135,17.51573994285182
Sobrália,Montanhas de Minas,MG,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,MG,4.885113690482094e-7,728,18.402006816864013,19.569168472290038
São Brás do Suaçuí,Montanhas de Minas,MG,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,MG,4.4925637357527414e-7,730,14.749218141710436,15.738239205401877
São Domingos do Prata,Montanhas de Minas,MG,increasing,1.6937326648036724e-6,4.7869046323577225,733,23383.666666666668,0.4284044418468731,MG,4.887082422427864e-5,608,16.101565035906706,17.124555587768555
São Geraldo,Montanhas de Minas,MG,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,MG,2.9799605094743914e-5,622,14.425678434826079,15.315691483326447
São Gonçalo do Rio Abaixo,Montanhas de Minas,MG,increasing,1.0953970662018197e-13,7.428857462238214,1137,23383.666666666668,0.6645236703682056,MG,1.5706499522358504e-8,806,16.382796654334435,17.49374557943905
São José da Lapa,Montanhas de Minas,MG,increasing,2.9869506833281483e-14,7.59888412950775,1163,23383.666666666668,0.6797194623027468,MG,2.986727775075123e-8,792,15.681828286912706,16.950275858243305
São José do Goiabal,Montanhas de Minas,MG,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,MG,1.932725184310655e-5,634,17.607256932692096,18.990013241767883
São João Nepomuceno,Montanhas de Minas,MG,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,MG,1.0393766254538588e-4,586,16.33514486659657,17.182796277497943
São João do Oriente,Montanhas de Minas,MG,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,MG,2.7046787292697483e-7,742,18.238967657089233,19.427675628662108
São Pedro dos Ferros,Montanhas de Minas,MG,increasing,4.2510887295814745e-8,5.480090275841218,839,23383.666666666668,0.4903565166569257,MG,1.2431873259935168e-5,646,18.203917503356934,19.53909969329834
São Sebastião do Rio Preto,Montanhas de Minas,MG,increasing,1.6539002118396023e-4,3.766744628740503,577,23383.666666666668,0.3372296902396259,MG,8.982181623417427e-4,518,15.633416897541768,16.216409061266027
Taparuba,Montanhas de Minas,MG,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,MG,1.8087872433880367e-6,696,16.85797779083252,17.73589962550572
Taquaraçu de Minas,Montanhas de Minas,MG,increasing,1.078224484643446e-14,7.72967387356124,1183,23383.666666666668,0.6914085330216246,MG,6.140405838611009e-8,776,15.773293133439688,16.956221426686934
Tarumirim,Montanhas de Minas,MG,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,MG,7.400817246158347e-7,718,17.988163232803345,19.174695777893067
Timóteo,Montanhas de Minas,MG,increasing,1.7841763070006986e-9,6.016328226460526,921,23383.666666666668,0.5382817066043248,MG,3.6808440308930127e-6,678,18.337970542907716,19.821170043945312
Tocantins,Montanhas de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,5.240126061666337e-5,606,15.259347461518788,15.979822867955917
Tumiritinga,Montanhas de Minas,MG,increasing,2.3946256654365838e-5,4.224508732927717,647,23383.666666666668,0.37814143775569836,MG,4.247819885075476e-5,612,18.47201986312866,19.619376373291015
Ubá,Montanhas de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,3.6887845234347724e-5,616,14.63398908313952,15.444205028254812
Urucânia,Montanhas de Minas,MG,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,MG,0.001072715080878038,512,16.847718238830566,17.423124251827115
Vespasiano,Montanhas de Minas,MG,increasing,9.728704214951124e-15,7.742752847966589,1185,23383.666666666668,0.6925774400935125,MG,1.3044685935689915e-8,810,16.027177148395115,17.41821018854777
Visconde do Rio Branco,Montanhas de Minas,MG,increasing,8.190471883211149e-7,4.930773350816561,755,23383.666666666668,0.44126241963763874,MG,2.4023675244797824e-5,628,14.520057628029273,15.345094797087878
Volta Grande,Montanhas de Minas,MG,increasing,1.303493450744835e-6,4.8392205299791184,741,23383.666666666668,0.43308007013442423,MG,2.1499052636685304e-4,564,16.737346909262918,17.29567823911968
Afonso Cláudio,Montanhas do Espírito Santo,ES,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,ES,1.551681137974411e-5,640,16.429689254760742,17.102407618931363
Alfredo Chaves,Montanhas do Espírito Santo,ES,no trend,0.12922603239832064,1.5171610310204804,233,23383.666666666668,0.13617767387492694,ES,0.07807707534528502,336,13.208653390407562,13.676979382832844
Brejetuba,Montanhas do Espírito Santo,ES,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,ES,1.1886704826506585e-4,582,16.519949913024902,17.091593630173627
Castelo,Montanhas do Espírito Santo,ES,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,ES,0.02210911745657282,396,15.041606664657593,15.623330506411467
Conceição do Castelo,Montanhas do Espírito Santo,ES,increasing,0.04827664450502845,1.9749251352076942,303,23383.666666666668,0.1770894213909994,ES,0.015250351404778227,412,13.559190968672434,14.206328392028809
Domingos Martins,Montanhas do Espírito Santo,ES,increasing,0.033017302517924646,2.1318728280718817,327,23383.666666666668,0.1911163062536528,ES,0.0026700968758918927,480,13.541055425008139,14.092751948038737
Iconha,Montanhas do Espírito Santo,ES,increasing,0.007627910280063307,2.6681107786911893,409,23383.666666666668,0.23904149620105197,ES,0.06678106300021291,344,15.097133939916437,15.377965726350483
Itaguaçu,Montanhas do Espírito Santo,ES,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,ES,1.2439723486630424e-7,760,18.53752555847168,19.561436680385043
Itarana,Montanhas do Espírito Santo,ES,increasing,8.190471883211149e-7,4.930773350816561,755,23383.666666666668,0.44126241963763874,ES,2.5818417004085917e-5,626,17.330992363594675,17.992688718049422
Marechal Floriano,Montanhas do Espírito Santo,ES,no trend,0.05452914301232054,1.9226092375862982,295,23383.666666666668,0.17241379310344826,ES,0.023135756796273034,394,14.518562973870171,14.982534090677897
Rio Novo do Sul,Montanhas do Espírito Santo,ES,increasing,0.007627910280063307,2.6681107786911893,409,23383.666666666668,0.23904149620105197,ES,0.06678106300021291,344,15.097133939916437,15.377965726350483
Santa Leopoldina,Montanhas do Espírito Santo,ES,increasing,0.02992287710491707,2.1711097512879287,333,23383.666666666668,0.19462302746931617,ES,0.003323114546347868,472,15.096276478333907,15.75446105003357
Santa Maria de Jetibá,Montanhas do Espírito Santo,ES,increasing,2.688659253174785e-5,4.198350784117019,643,23383.666666666668,0.3758036236119228,ES,7.401247961540553e-5,596,16.179368508828652,16.753264634505562
Santa Teresa,Montanhas do Espírito Santo,ES,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,ES,5.6173825018747464e-5,604,17.857266761161185,18.53261889582095
Vargem Alta,Montanhas do Espírito Santo,ES,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,ES,0.035968078891496454,374,13.027479867140451,13.604773998260498
Venda Nova do Imigrante,Montanhas do Espírito Santo,ES,no trend,0.40256201189660273,0.837054361942334,129,23383.666666666668,0.07539450613676212,ES,0.012001314914049438,422,14.363909780979156,15.055398146311441
Amparo,Média Mogiana,SP,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,SP,7.066121480074978e-4,526,15.051885521930197,15.676717423103952
Artur Nogueira,Média Mogiana,SP,increasing,8.71381130453917e-6,4.446851297818649,681,23383.666666666668,0.39801285797779073,SP,1.35815949573893e-4,578,15.26005098094111,15.991650065860233
Atibaia,Média Mogiana,SP,increasing,4.73579303749119e-13,7.232672846157979,1107,23383.666666666668,0.6469900642898889,SP,2.0715694794429257e-8,800,14.246074314775138,15.272296597880702
Bom Jesus dos Perdões,Média Mogiana,SP,increasing,5.3710157068615025e-18,8.645202081935668,1323,23383.666666666668,0.7732320280537697,SP,2.5931362724842435e-9,844,13.558192910819217,14.981890770696825
Bragança Paulista,Média Mogiana,SP,increasing,1.9527385843965663e-11,6.70951386994402,1027,23383.666666666668,0.6002337814143774,SP,3.2060806473308317e-7,738,14.09381734913793,15.02222288808515
Caconde,Média Mogiana,SP,increasing,0.01393839319648974,2.4588471882056058,377,23383.666666666668,0.22033898305084743,SP,0.001909876589817327,492,14.687232275266904,15.280343926471213
Casa Branca,Média Mogiana,SP,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,SP,4.64519725448755e-6,672,16.15221170476965,16.995481159376062
Conchal,Média Mogiana,SP,increasing,4.797415962656098e-10,6.225591816946109,953,23383.666666666668,0.5569842197545294,SP,2.9799605094743914e-5,622,15.501691513061523,16.35374995640346
Divinolândia,Média Mogiana,SP,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,SP,0.0037021635714004036,468,14.628546457032899,15.176291963328486
Engenheiro Coelho,Média Mogiana,SP,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,SP,3.200377762170038e-5,620,15.418651970950041,16.3510839813634
Holambra,Média Mogiana,SP,increasing,4.7507766394355345e-5,4.067561040063529,623,23383.666666666668,0.36411455289304495,SP,7.505523627123019e-4,524,15.71932788517164,16.38121491509515
Itatiba,Média Mogiana,SP,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,SP,1.0711745776887546e-5,650,14.88468291759491,15.675658130645752
Jaguariúna,Média Mogiana,SP,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,SP,0.0016102637843686326,498,15.851687555727752,16.467384802328574
Joanópolis,Média Mogiana,SP,increasing,6.5813898031939075e-12,6.866461562808208,1051,23383.666666666668,0.6142606662770309,SP,2.488554696048685e-8,796,12.721757545471192,13.93831751687186
Lindóia,Média Mogiana,SP,increasing,3.064368044375564e-4,3.6097969358763153,553,23383.666666666668,0.3232028053769725,SP,0.0037021635714004036,468,15.166186065673829,15.765873827253069
Mococa,Média Mogiana,SP,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,SP,7.352292977930485e-6,660,14.209005066842744,14.993921350549769
Moji Mirim,Média Mogiana,SP,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,SP,9.531966181246961e-4,516,15.549842005190643,16.16889479353621
Monte Alegre do Sul,Média Mogiana,SP,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,SP,5.208161920897085e-4,536,13.908255081176758,14.544962229047503
Morungaba,Média Mogiana,SP,increasing,1.2899462598197577e-9,6.0686441240819216,929,23383.666666666668,0.542957334891876,SP,7.352292977930485e-6,660,14.433315420150757,15.252371406555175
Nazaré Paulista,Média Mogiana,SP,increasing,4.789314754203514e-18,8.658281056341016,1325,23383.666666666668,0.7744009351256574,SP,2.3531845165811804e-9,846,13.195775095621745,14.872032960255941
Pedra Bela,Média Mogiana,SP,increasing,5.666662124177957e-10,6.199433868135411,949,23383.666666666668,0.5546464056107538,SP,8.724549637949197e-7,714,13.097993392944336,14.036969920567104
Pedreira,Média Mogiana,SP,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,SP,5.208161920897085e-4,536,15.651268157958985,16.228659520830426
Pinhalzinho,Média Mogiana,SP,increasing,4.0587934927415625e-10,6.251749765756807,957,23383.666666666668,0.559322033898305,SP,2.2968840835291376e-6,690,13.93238041318696,14.74644350236462
Piracaia,Média Mogiana,SP,increasing,2.6996363669800278e-14,7.6119631039131,1165,23383.666666666668,0.6808883693746346,SP,5.592256392528235e-9,828,13.776687095905173,14.97575596840151
Santa Cruz das Palmeiras,Média Mogiana,SP,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,SP,1.9195545652971555e-7,750,14.617475108096475,16.219252842228588
Santo Antônio de Posse,Média Mogiana,SP,increasing,4.7507766394355345e-5,4.067561040063529,623,23383.666666666668,0.36411455289304495,SP,7.505523627123019e-4,524,15.71932788517164,16.38121491509515
Serra Negra,Média Mogiana,SP,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,SP,8.982181623417427e-4,518,14.40517936706543,15.014283289228167
Socorro,Média Mogiana,SP,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,SP,0.03445109499010529,376,13.846711863642154,14.416272704665726
São José do Rio Pardo,Média Mogiana,SP,increasing,2.688659253174785e-5,4.198350784117019,643,23383.666666666668,0.3758036236119228,SP,4.247819885075476e-5,612,15.47031443827861,16.169291910917863
São Sebastião da Grama,Média Mogiana,SP,increasing,1.2044507678806093e-4,3.8452184751725964,589,23383.666666666668,0.34424313267095263,SP,1.35815949573893e-4,578,14.17972682072566,14.895373526073637
Tambaú,Média Mogiana,SP,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,SP,3.148307951264317e-6,682,16.137379445527728,17.163826128331625
Tapiratiba,Média Mogiana,SP,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,SP,0.0012061103467607846,508,14.456415614566287,15.075381983881412
Tuiuti,Média Mogiana,SP,increasing,1.6456217617825466e-9,6.029407200865874,923,23383.666666666668,0.5394506136762127,SP,8.552581334830416e-6,656,13.887882495748585,14.650446861020981
Vargem,Média Mogiana,SP,increasing,9.482558633355177e-12,6.814145665186812,1043,23383.666666666668,0.6095850379894797,SP,2.0715694794429257e-8,800,13.526235251591123,14.59608927080708
Vargem Grande do Sul,Média Mogiana,SP,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,SP,3.436308688017847e-5,618,15.223313747308193,16.23067011151995
Águas de Lindóia,Média Mogiana,SP,increasing,0.003689788866232453,2.903532317987471,445,23383.666666666668,0.2600818234950321,SP,0.02112317973339232,398,13.799162712097168,14.348371287754604
Bom Jesus do Itabapoana,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,RJ,8.015410396344482e-8,770,15.409207935990958,16.281987159482895
Cambuci,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,RJ,3.404569587715683e-6,680,18.350980035189924,18.947838998609974
Campos dos Goytacazes,Noroeste/Norte do Rio de Janeiro,RJ,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,RJ,4.290370831577952e-8,784,18.627222324239796,19.373521066481068
