MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Santa Leopoldina,Montanhas do Espírito Santo,ES,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,ES,0.032990508439844836,378,24.248568274758078,25.055707730745013
Santa Maria de Jetibá,Montanhas do Espírito Santo,ES,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,ES,3.404569587715683e-6,680,25.920017408288043,27.38087422138936
Santa Teresa,Montanhas do Espírito Santo,ES,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,ES,5.772130012409326e-7,724,27.649404352361508,29.079757690429688
Vargem Alta,Montanhas do Espírito Santo,ES,increasing,3.3245877552073258e-6,4.649674823587382,712,23382.666666666668,0.41625257551530315,ES,3.7470956307348967e-8,787,23.082597905939277,24.474821442051937
Venda Nova do Imigrante,Montanhas do Espírito Santo,ES,increasing,5.7061107077069425e-8,5.427774378219822,831,23383.666666666668,0.48568088836937456,ES,1.0824020671112312e-8,814,24.465842160311613,26.020614674216823
Amparo,Média Mogiana,SP,increasing,6.604305137886097e-8,5.401616429409124,827,23383.666666666668,0.483343074225599,SP,9.079985952496971e-5,590,26.79389989376068,27.828205517360143
Artur Nogueira,Média Mogiana,SP,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,SP,1.5407093314195488e-6,700,27.333482801914215,28.293684210096085
Atibaia,Média Mogiana,SP,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,SP,4.887082422427864e-5,608,25.3150577545166,26.03362778254918
Bom Jesus dos Perdões,Média Mogiana,SP,increasing,1.4583039160323288e-7,5.2577477109502855,805,23383.666666666668,0.4704850964348334,SP,4.130608265109489e-7,732,24.259840548038483,25.34451014654977
Bragança Paulista,Média Mogiana,SP,increasing,5.3132337715502995e-5,4.041403091252831,619,23383.666666666668,0.3617767387492694,SP,3.5842214178250046e-4,548,25.427684903144836,26.081586905888148
Caconde,Média Mogiana,SP,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,SP,9.469454750886291e-7,712,26.934057318645976,27.919571489901156
Casa Branca,Média Mogiana,SP,increasing,5.7061107077069425e-8,5.427774378219822,831,23383.666666666668,0.48568088836937456,SP,7.400817246158347e-7,718,28.5094153881073,29.402924878256663
Conchal,Média Mogiana,SP,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,SP,2.910666101076461e-6,684,27.82362937927246,28.67477035522461
Divinolândia,Média Mogiana,SP,increasing,2.5619349286525954e-7,5.1531159157074935,789,23383.666666666668,0.4611338398597311,SP,1.8087872433880367e-6,696,26.82998624055282,27.765276831549567
Engenheiro Coelho,Média Mogiana,SP,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,SP,9.939679586097077e-6,652,27.651235103607178,28.41797161102295
Holambra,Média Mogiana,SP,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,SP,8.483822594199088e-5,592,27.681599416230853,28.644654620777477
Itatiba,Média Mogiana,SP,no trend,0.11057033589627516,1.5956348774525742,245,23383.666666666668,0.14319111630625364,SP,0.05246307474410114,356,26.02137851715088,26.485418717066448
Jaguariúna,Média Mogiana,SP,increasing,2.5375946109568057e-5,4.2114297585223675,645,23383.666666666668,0.3769725306838106,SP,3.5842214178250046e-4,548,27.557675540447235,28.3253983770098
Joanópolis,Média Mogiana,SP,increasing,2.376707888097078e-4,3.67519180790306,563,23383.666666666668,0.3290473407364114,SP,0.0017049026846471236,496,24.518087685108185,25.075009073529923
Lindóia,Média Mogiana,SP,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,SP,2.910666101076461e-6,684,26.817279483961023,27.97157333992623
Mococa,Média Mogiana,SP,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,SP,2.4833423411323794e-7,744,26.47820403359153,27.513722666987665
Moji Mirim,Média Mogiana,SP,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,SP,2.2968840835291376e-6,690,27.817488074302673,28.713228975023544
Monte Alegre do Sul,Média Mogiana,SP,increasing,6.0302722104080965e-6,4.5253251442507425,693,23383.666666666668,0.4050263004091174,SP,3.1586376559153694e-4,552,25.704067983125384,26.673949761824176
Morungaba,Média Mogiana,SP,increasing,0.0038468662883748435,2.890453343582122,443,23383.666666666668,0.25891291642314435,SP,0.005364109518620936,454,25.673993587493896,26.21644789831979
Nazaré Paulista,Média Mogiana,SP,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,SP,6.814529671636042e-6,662,24.69651371240616,25.537574086870467
Pedra Bela,Média Mogiana,SP,increasing,9.259841374275161e-6,4.4337723234133,679,23383.666666666668,0.3968439509059029,SP,4.896499631984879e-4,538,24.765125632286072,25.409115314483643
Pedreira,Média Mogiana,SP,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,SP,1.8876755677472447e-4,568,27.310483581141423,28.270339619029652
Pinhalzinho,Média Mogiana,SP,increasing,1.7875068669299638e-5,4.289903604954461,657,23383.666666666668,0.38398597311513727,SP,8.982181623417427e-4,518,25.443145513534546,26.101872444152832
Piracaia,Média Mogiana,SP,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,SP,1.0711745776887546e-5,650,25.015404641628265,25.83407994679042
Santa Cruz das Palmeiras,Média Mogiana,SP,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,SP,3.4894269218361554e-7,736,27.72500332919034,28.75299623277452
Santo Antônio de Posse,Média Mogiana,SP,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,SP,8.483822594199088e-5,592,27.681599416230853,28.644654620777477
Serra Negra,Média Mogiana,SP,increasing,4.5768688272819423e-8,5.4670113014358686,837,23383.666666666668,0.48918760958503793,SP,9.079985952496971e-5,590,26.209830408510953,27.83420249394008
Socorro,Média Mogiana,SP,increasing,7.638805359934217e-8,5.375458480598426,823,23383.666666666668,0.4810052600818234,SP,1.551681137974411e-5,640,25.704114748084027,26.679173443768477
São José do Rio Pardo,Média Mogiana,SP,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,SP,1.9591656581949747e-6,694,27.80772566795349,28.676841395241873
São Sebastião da Grama,Média Mogiana,SP,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,SP,3.978623159158566e-6,676,26.383913371873938,27.298667031365472
Tambaú,Média Mogiana,SP,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,SP,3.4894269218361554e-7,736,28.91681145176743,29.942554120664244
Tapiratiba,Média Mogiana,SP,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,SP,1.311157014911838e-6,704,26.728303743445355,27.71580953855772
Tuiuti,Média Mogiana,SP,increasing,7.403572905247631e-5,3.9629292448207374,607,23383.666666666668,0.3547632963179427,SP,7.505523627123019e-4,524,25.41560333967209,26.06278399058751
Vargem,Média Mogiana,SP,increasing,1.6539002118396023e-4,3.766744628740503,577,23383.666666666668,0.3372296902396259,SP,8.982181623417427e-4,518,25.018081665039062,25.61954770769392
Vargem Grande do Sul,Média Mogiana,SP,increasing,1.3765950118558415e-8,5.6762748919214525,869,23383.666666666668,0.5078901227352425,SP,2.121558558303366e-6,692,27.53581142425537,28.443484374455043
Águas de Lindóia,Média Mogiana,SP,increasing,2.0656156909296086e-10,6.356381560999599,973,23383.666666666668,0.5686732904734073,SP,1.0275598324749577e-6,710,25.500190651935082,26.64395961245975
Bom Jesus do Itabapoana,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,RJ,1.4214697187428982e-6,702,26.28140938800314,27.572161700274492
Cambuci,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.259341703856273e-5,4.2375877073330654,649,23383.666666666668,0.37931034482758613,RJ,1.7682011022348513e-4,570,29.23559868854025,30.059193224520296
Campos dos Goytacazes,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,RJ,3.6808440308930127e-6,678,28.93438604603643,29.976713541391735
Conceição de Macabu,Noroeste/Norte do Rio de Janeiro,RJ,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,RJ,0.005650728020378497,452,27.810790061950684,28.285346303667342
Itaperuna,Noroeste/Norte do Rio de Janeiro,RJ,increasing,9.717703282837277e-5,3.8975343727939924,597,23383.666666666668,0.34891876095850377,RJ,4.556777080099173e-5,610,28.234566688537598,29.21439733003315
Laje do Muriaé,Noroeste/Norte do Rio de Janeiro,RJ,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,RJ,3.6887845234347724e-5,616,28.881220123984598,29.894426646985504
Miracema,Noroeste/Norte do Rio de Janeiro,RJ,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,RJ,4.063409730708938e-4,544,28.354459347932234,29.15675838573559
Natividade,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.688659253174785e-5,4.198350784117019,643,23383.666666666668,0.3758036236119228,RJ,9.079985952496971e-5,590,28.642517610029742,29.623714246247943
Porciúncula,Noroeste/Norte do Rio de Janeiro,RJ,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,RJ,5.6173825018747464e-5,604,26.446742562686694,27.506580426142765
São Fidélis,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.3396089320701025e-4,3.819060526361899,585,23383.666666666668,0.34190531852717704,RJ,7.970417745490731e-4,522,28.045466879139777,28.82234882664036
Varre-Sai,Noroeste/Norte do Rio de Janeiro,RJ,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,RJ,4.64519725448755e-6,672,25.58852892336638,26.881877280570365
Abatiá,Norte Pioneiro do Paraná,PR,no trend,0.753600495054794,-0.3138953857283752,-49,23383.666666666668,-0.028638223261250727,PR,0.10555361630462919,320,29.053719607266512,28.264121464320592
Andirá,Norte Pioneiro do Paraná,PR,no trend,0.8444656686745055,-0.19618461608023452,-31,23383.666666666668,-0.018118059614260665,PR,0.05464744489458512,354,29.817888953469016,28.894999796030472
Assaí,Norte Pioneiro do Paraná,PR,increasing,4.3441254356321485e-4,3.5182441150388724,539,23383.666666666668,0.315020455873758,PR,8.483822594199088e-5,592,27.844849634170533,28.777186107635497
Bandeirantes,Norte Pioneiro do Paraná,PR,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,PR,0.09094876371770665,328,29.67704131386497,28.840824399675643
Barra do Jacaré,Norte Pioneiro do Paraná,PR,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,PR,0.030231628280310657,382,29.56723334572532,28.522387835444235
Cambará,Norte Pioneiro do Paraná,PR,no trend,0.8856041377191679,-0.14386871845883864,-23,23383.666666666668,-0.013442431326709525,PR,0.07224171551924494,340,29.80214712354872,28.76214027404785
Carlópolis,Norte Pioneiro do Paraná,PR,no trend,0.06709212280242997,-1.8310564167488554,-281,23383.666666666668,-0.16423144360023376,PR,0.05925195372365024,350,28.718836350874465,27.66189263791454
Congonhinhas,Norte Pioneiro do Paraná,PR,no trend,0.573846312270046,0.5623958994300057,87,23383.666666666668,0.05084745762711864,PR,0.3134146244628151,254,26.95819681340998,27.365479080765336
Conselheiro Mairinck,Norte Pioneiro do Paraná,PR,no trend,0.08908077624404342,-1.700266672695366,-261,23383.666666666668,-0.15254237288135591,PR,0.04263595539379655,366,29.152983752163973,28.190833695080816
Cornélio Procópio,Norte Pioneiro do Paraná,PR,no trend,0.12922603239832064,1.5171610310204804,233,23383.666666666668,0.13617767387492694,PR,0.01259617407673528,420,28.235624714901572,28.922212687405672
Curiúva,Norte Pioneiro do Paraná,PR,no trend,0.40995354293885167,0.823975387536985,127,23383.666666666668,0.07422559906487433,PR,0.1177422576238746,314,27.021664571762084,27.43155183792114
Figueira,Norte Pioneiro do Paraná,PR,no trend,0.5649701789658862,0.5754748738353546,89,23383.666666666668,0.052016364699006425,PR,0.16697145751193568,294,27.343029928207397,27.730832290649413
Guapirama,Norte Pioneiro do Paraná,PR,no trend,0.11057033589627516,-1.5956348774525742,-245,23383.666666666668,-0.14319111630625364,PR,0.048319459883584714,360,29.294828414916992,28.242736076822087
Ibaiti,Norte Pioneiro do Paraná,PR,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,PR,0.14559819668244817,302,28.355439272793856,27.69527361344318
Itambaracá,Norte Pioneiro do Paraná,PR,no trend,0.5047544435017985,0.6670276946727973,103,23383.666666666668,0.060198714202220914,PR,0.06678106300021291,344,28.85371218229595,29.419868902726606
Jaboti,Norte Pioneiro do Paraná,PR,no trend,0.44031612979064644,-0.7716594899155891,-119,23383.666666666668,-0.0695499707773232,PR,0.0980244866853635,324,28.296498385342684,27.593825281882772
Jacarezinho,Norte Pioneiro do Paraná,PR,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,PR,0.05690968378160076,352,29.99177614847819,28.876861011280734
Japira,Norte Pioneiro do Paraná,PR,no trend,0.3138958368721687,-1.0070810292118706,-155,23383.666666666668,-0.09059029807130332,PR,0.07511137257996418,338,28.117647517811168,27.35340959198621
Joaquim Távora,Norte Pioneiro do Paraná,PR,decreasing,0.03522912656945829,-2.1057148792611837,-323,23383.666666666668,-0.18877849210987724,PR,0.035968078891496454,374,28.905121196400035,27.78390966142927
Jundiaí do Sul,Norte Pioneiro do Paraná,PR,no trend,0.35991440073045966,-0.9155282083744277,-141,23383.666666666668,-0.08240794856808882,PR,0.06678106300021291,344,28.209945678710938,27.34718034705337
Leópolis,Norte Pioneiro do Paraná,PR,no trend,0.09410923356039386,1.674108723884668,257,23383.666666666668,0.15020455873758035,PR,0.004345827383205893,462,28.85132041730379,29.552071571350098
Nova América da Colina,Norte Pioneiro do Paraná,PR,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,PR,0.0059512934261132765,450,28.048013918327563,28.718188250506365
Nova Fátima,Norte Pioneiro do Paraná,PR,no trend,0.5131448437663231,0.6539487202674484,101,23383.666666666668,0.05902980713033313,PR,0.23140418255377204,274,27.609343846638996,28.064629872639973
Nova Santa Bárbara,Norte Pioneiro do Paraná,PR,increasing,0.0065197729431736694,2.7204266763125853,417,23383.666666666668,0.24371712448860314,PR,0.0012784644549412604,506,27.315233182907104,28.057669925689698
Pinhalão,Norte Pioneiro do Paraná,PR,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,PR,0.2103296554635122,280,27.841395118019797,27.26370402744838
Quatiguá,Norte Pioneiro do Paraná,PR,no trend,0.18650922839040046,-1.3209764149402459,-203,23383.666666666668,-0.11864406779661016,PR,0.06167644998722142,348,28.820403532548383,27.9672033348862
Rancho Alegre,Norte Pioneiro do Paraná,PR,increasing,1.0822251840246429e-4,3.8713764239832944,593,23383.666666666668,0.3465809468147282,PR,5.850091027806047e-6,666,28.910734277022513,29.874492818659
Ribeirão Claro,Norte Pioneiro do Paraná,PR,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,PR,0.06678106300021291,344,29.69439021023837,28.703764195344885
Ribeirão do Pinhal,Norte Pioneiro do Paraná,PR,no trend,0.7735477308089521,0.2877374369176773,45,23383.666666666668,0.02630040911747516,PR,0.28684206309047794,260,28.552589069713246,27.944185023405115
Salto do Itararé,Norte Pioneiro do Paraná,PR,no trend,0.35309269808358096,-0.9286071827797767,-143,23383.666666666668,-0.0835768556399766,PR,0.08114122618919982,334,28.342620849609375,27.540333572699097
Santa Amélia,Norte Pioneiro do Paraná,PR,no trend,0.753600495054794,-0.3138953857283752,-49,23383.666666666668,-0.028638223261250727,PR,0.10555361630462919,320,29.053719607266512,28.264121464320592
Santa Cecília do Pavão,Norte Pioneiro do Paraná,PR,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,PR,5.538388546771901e-4,534,27.50410666465759,28.308543109893797
Santa Mariana,Norte Pioneiro do Paraná,PR,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,PR,0.01386624504141144,416,28.77745532989502,29.44179456884211
Santana do Itararé,Norte Pioneiro do Paraná,PR,no trend,0.7436872779144916,-0.3269743601337242,-51,23383.666666666668,-0.02980713033313851,PR,0.12205413237474635,312,28.175235921686344,27.511866277577926
Santo Antônio da Platina,Norte Pioneiro do Paraná,PR,no trend,0.32663067474556534,-0.9809230804011726,-151,23383.666666666668,-0.08825248392752776,PR,0.026474134183531475,388,29.651834314519707,28.58256499621333
Santo Antônio do Paraíso,Norte Pioneiro do Paraná,PR,no trend,0.573846312270046,0.5623958994300057,87,23383.666666666668,0.05084745762711864,PR,0.3134146244628151,254,26.95819681340998,27.365479080765336
Sapopema,Norte Pioneiro do Paraná,PR,no trend,0.22385367087003646,1.216344619697454,187,23383.666666666668,0.10929281122150787,PR,0.06946572836073726,342,24.516340065002442,25.006509876251222
Sertaneja,Norte Pioneiro do Paraná,PR,increasing,5.032750802689665e-4,3.4790071918228254,533,23383.666666666668,0.3115137346580946,PR,3.200377762170038e-5,620,29.089024292795283,29.965624115683816
Siqueira Campos,Norte Pioneiro do Paraná,PR,no trend,0.239152523554061,-1.1771076964814071,-181,23383.666666666668,-0.10578609000584452,PR,0.07807707534528502,336,27.79945321516557,26.972622190202987
São Jerônimo da Serra,Norte Pioneiro do Paraná,PR,increasing,2.7695280385591853e-4,3.635954884687013,557,23383.666666666668,0.32554061952074803,PR,2.2348556472859878e-5,630,27.75203447341919,28.718767833709716
São José da Boa Vista,Norte Pioneiro do Paraná,PR,no trend,0.6377527989091503,0.47084307859256286,73,23383.666666666668,0.042665108123904144,PR,0.2619799984501824,266,26.259039449691773,26.618095111846923
São Sebastião da Amoreira,Norte Pioneiro do Paraná,PR,increasing,9.363635027927087e-4,3.308980524553289,507,23383.666666666668,0.29631794272355344,PR,2.014759644804275e-4,566,27.466002798080446,28.334804821014405
Tomazina,Norte Pioneiro do Paraná,PR,no trend,0.18650922839040046,-1.3209764149402459,-203,23383.666666666668,-0.11864406779661016,PR,0.06167644998722142,348,28.820403532548383,27.9672033348862
Uraí,Norte Pioneiro do Paraná,PR,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,PR,1.2091271808986422e-6,706,28.531204675373278,29.586602557789195
Abaeté,Norte e Noroeste de Minas,MG,increasing,1.6851410475908585e-5,4.302982579359811,659,23383.666666666668,0.3851548801870251,MG,4.887082422427864e-5,608,29.58779674768448,30.361315999712264
Brasilândia de Minas,Norte e Noroeste de Minas,MG,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,MG,1.9591656581949747e-6,694,29.594548645019533,30.786419241768975
Campo Florido,Norte e Noroeste de Minas,MG,increasing,0.009425241922194074,2.596231933845557,398,23382.666666666668,0.23268051271782397,MG,0.0013548476534461687,504,29.79587682088216,30.356548379968714
Capinópolis,Norte e Noroeste de Minas,MG,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,MG,1.4214697187428982e-6,702,31.049063444137573,32.018986565726145
Cedro do Abaeté,Norte e Noroeste de Minas,MG,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,MG,8.483822594199088e-5,592,28.305354833602905,28.990855830056326
Centralina,Norte e Noroeste de Minas,MG,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,MG,1.0393766254538588e-4,586,30.835009157657623,31.535230023520334
Comendador Gomes,Norte e Noroeste de Minas,MG,increasing,0.01393839319648974,2.4588471882056058,377,23383.666666666668,0.22033898305084743,MG,0.0018046889309159854,494,30.657750606536865,31.21608965737479
Conceição das Alagoas,Norte e Noroeste de Minas,MG,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MG,6.91053910421197e-5,598,29.68281209791029,30.32142622574516
Delta,Norte e Noroeste de Minas,MG,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,MG,8.724549637949197e-7,714,29.478885959934544,30.426569150841754
Dores do Indaiá,Norte e Noroeste de Minas,MG,increasing,1.7426727410239237e-4,3.753665654335154,575,23383.666666666668,0.33606078316773813,MG,2.78102920658658e-4,556,28.780110092163085,29.459737832205636
Estrela do Indaiá,Norte e Noroeste de Minas,MG,increasing,1.2517302292579088e-5,4.368377451386555,669,23383.666666666668,0.390999415546464,MG,7.401247961540553e-5,596,27.58478910272772,28.341595261185258
Frutal,Norte e Noroeste de Minas,MG,no trend,0.06144309389967171,1.8702933399649024,287,23383.666666666668,0.16773816481589712,MG,0.03445109499010529,376,30.681512023463394,31.152427743982386
Itapagipe,Norte e Noroeste de Minas,MG,increasing,0.0074794484118568556,2.674707458294289,410,23382.666666666668,0.2396960055635875,MG,6.451996334729178e-4,529,30.73970627784729,31.31763403756278
Lagoa Grande,Norte e Noroeste de Minas,MG,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,MG,2.0785462656309116e-5,632,30.171908005424168,31.068763681360192
Lagoa da Prata,Norte e Noroeste de Minas,MG,increasing,4.797415962656098e-10,6.225591816946109,953,23383.666666666668,0.5569842197545294,MG,1.6148939044945795e-7,754,28.583919525146484,29.848066683168764
Luz,Norte e Noroeste de Minas,MG,increasing,1.0451541267172811e-5,4.407614374602602,675,23383.666666666668,0.39450613676212737,MG,1.0393766254538588e-4,586,27.138256766579367,27.928288141886394
Planura,Norte e Noroeste de Minas,MG,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,MG,0.22420611268184704,276,31.070726728439332,31.46648292541504
Prata,Norte e Noroeste de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,6.272159669070794e-7,722,30.046701967716217,30.959905351911274
Quartel Geral,Norte e Noroeste de Minas,MG,increasing,3.382823075526086e-5,4.146034886495623,635,23383.666666666668,0.3711279953243717,MG,1.0393766254538588e-4,586,27.897635221481323,28.576987266540527
São Francisco de Sales,Norte e Noroeste de Minas,MG,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,MG,1.2431873259935168e-5,646,30.707448959350586,31.51399393434878
Água Comprida,Norte e Noroeste de Minas,MG,increasing,9.717703282837277e-5,3.8975343727939924,597,23383.666666666668,0.34891876095850377,MG,9.939679586097077e-6,652,29.71963763881374,30.481068818465523
Baianópolis,Oeste da Bahia,BA,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,BA,1.1541129655807455e-5,648,30.17456066608429,31.231851032802037
Barreiras,Oeste da Bahia,BA,increasing,1.4969239493624876e-5,4.329140528170508,663,23383.666666666668,0.38749269433080064,BA,8.552581334830416e-6,656,29.648936345027042,30.625251938315
Catolândia,Oeste da Bahia,BA,increasing,1.1100991351090752e-5,4.394535400197253,673,23383.666666666668,0.3933372296902396,BA,1.669903974398963e-5,638,30.0213765501976,31.059858798980713
Cocos,Oeste da Bahia,BA,increasing,1.0451541267172811e-5,4.407614374602602,675,23383.666666666668,0.39450613676212737,BA,2.2348556472859878e-5,630,30.072263062000275,31.18878984451294
Correntina,Oeste da Bahia,BA,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,BA,6.814529671636042e-6,662,29.953559637069702,31.09287507193429
Formosa do Rio Preto,Oeste da Bahia,BA,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,BA,3.148307951264317e-6,682,30.783857226371765,31.90408686229161
Jaborandi,Oeste da Bahia,BA,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,BA,3.6808440308930127e-6,678,30.681367874145508,31.94481979097639
Luís Eduardo Magalhães,Oeste da Bahia,BA,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,BA,6.814529671636042e-6,662,29.864358603954315,30.83887263706752
Riachão das Neves,Oeste da Bahia,BA,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,BA,1.2431873259935168e-5,646,30.071256518363953,31.19197906766619
Santa Rita de Cássia,Oeste da Bahia,BA,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,BA,3.200377762170038e-5,620,30.379260182380676,31.60230541229248
São Desidério,Oeste da Bahia,BA,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,BA,3.436308688017847e-5,618,30.68768835067749,31.69324404852731
Arandu,Ourinhos e Avaré,SP,increasing,0.005786090819121934,2.7596635995286323,423,23383.666666666668,0.24722384570426648,SP,5.017531690816942e-6,670,26.463488399982452,27.35169083731515
Areiópolis,Ourinhos e Avaré,SP,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,SP,2.4833423411323794e-7,744,28.025338530540466,29.08270331791469
Avaré,Ourinhos e Avaré,SP,increasing,3.562188259366338e-4,3.5705600126602683,547,23383.666666666668,0.3196960841613091,SP,8.036394606312871e-7,716,26.969901502132416,27.99053614480155
Bernardino de Campos,Ourinhos e Avaré,SP,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,SP,0.02112317973339232,398,27.74184042034727,28.270235202930593
Botucatu,Ourinhos e Avaré,SP,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,SP,3.7969419999154203e-7,734,28.131220996379852,29.107526302337646
Canitar,Ourinhos e Avaré,SP,no trend,0.9895647857588972,-0.013078974405348968,-3,23383.666666666668,-0.0017533606078316772,SP,0.09094876371770665,328,29.845071368747288,28.787621591605394
Cerqueira César,Ourinhos e Avaré,SP,increasing,3.562188259366338e-4,3.5705600126602683,547,23383.666666666668,0.3196960841613091,SP,8.036394606312871e-7,716,26.969901502132416,27.99053614480155
Chavantes,Ourinhos e Avaré,SP,no trend,0.8959416363614562,0.13078974405348967,21,23383.666666666668,0.01227352425482174,SP,0.11355661042159639,316,29.65578163994683,28.69544418185365
Espírito Santo do Turvo,Ourinhos e Avaré,SP,no trend,0.06906758059762419,1.8179774423435064,279,23383.666666666668,0.16306253652834599,SP,4.063409730708938e-4,544,28.072110147187203,28.804925212153684
Fartura,Ourinhos e Avaré,SP,no trend,0.5131448437663231,-0.6539487202674484,-101,23383.666666666668,-0.05902980713033313,SP,0.12649483933170877,310,28.91213052923029,28.06093239297672
Iaras,Ourinhos e Avaré,SP,increasing,0.0020243398502086513,3.0866379596623563,473,23383.666666666668,0.2764465225014611,SP,5.418465076288977e-6,668,27.429261088371277,28.329821382250106
Ipaussu,Ourinhos e Avaré,SP,no trend,0.8342424730904164,0.2092635904855835,33,23383.666666666668,0.01928696668614845,SP,0.08757460717596421,330,28.421114314686168,28.864278863977503
Itatinga,Ourinhos e Avaré,SP,increasing,1.569395035431435e-4,3.779823603145852,579,23383.666666666668,0.33839859731151367,SP,2.0920833422185402e-7,748,26.32861876487732,27.42643621989659
